,symbol,timestamp,open,high,low,close,volume,trade_count,vwap
10917,TSLA,2024-08-16 21:59:00+00:00,216.3,216.3,216.28,216.3,1335.0,23.0,216.283704
10918,TSLA,2024-08-16 22:01:00+00:00,216.29,216.29,216.29,216.29,474.0,16.0,216.29
10919,TSLA,2024-08-16 22:02:00+00:00,216.2997,216.2997,216.29,216.29,419.0,22.0,216.293865
10920,TSLA,2024-08-16 22:03:00+00:00,216.29,216.29,216.29,216.29,130.0,11.0,216.29
10921,TSLA,2024-08-16 22:05:00+00:00,216.3,216.3,216.3,216.3,407.0,15.0,216.3
10922,TSLA,2024-08-16 22:06:00+00:00,216.2997,216.2997,216.2997,216.2997,219.0,6.0,216.2997
10923,TSLA,2024-08-16 22:07:00+00:00,216.29,216.29,216.29,216.29,603.0,23.0,216.29
10924,TSLA,2024-08-16 22:10:00+00:00,216.29,216.29,216.29,216.29,1198.0,27.0,216.29
10925,TSLA,2024-08-16 22:11:00+00:00,216.28,216.28,216.28,216.28,150.0,8.0,216.28
10926,TSLA,2024-08-16 22:13:00+00:00,216.28,216.31,216.28,216.31,704.0,20.0,216.298732
10927,TSLA,2024-08-16 22:14:00+00:00,216.28,216.28,216.25,216.26,2581.0,35.0,216.269302
10928,TSLA,2024-08-16 22:15:00+00:00,216.28,216.28,216.27,216.27,424.0,11.0,216.276753
10929,TSLA,2024-08-16 22:16:00+00:00,216.27,216.27,216.27,216.27,437.0,15.0,216.27
10930,TSLA,2024-08-16 22:18:00+00:00,216.2993,216.2993,216.28,216.28,536.0,15.0,216.291673
10931,TSLA,2024-08-16 22:20:00+00:00,216.2998,216.2998,216.2644,216.2644,556.0,16.0,216.28564
10932,TSLA,2024-08-16 22:21:00+00:00,216.2982,216.2982,216.2982,216.2982,193.0,9.0,216.2982
10933,TSLA,2024-08-16 22:22:00+00:00,216.3,216.3,216.27,216.3,1533.0,17.0,216.292201
10934,TSLA,2024-08-16 22:23:00+00:00,216.29,216.29,216.29,216.29,220.0,11.0,216.29
10935,TSLA,2024-08-16 22:24:00+00:00,216.29,216.29,216.28,216.28,455.0,22.0,216.28495
10936,TSLA,2024-08-16 22:25:00+00:00,216.29,216.31,216.29,216.31,1255.0,25.0,216.306403
10937,TSLA,2024-08-16 22:26:00+00:00,216.28,216.3062,216.28,216.3062,491.0,9.0,216.291516
10938,TSLA,2024-08-16 22:29:00+00:00,216.31,216.31,216.28,216.28,860.0,17.0,216.28619
10939,TSLA,2024-08-16 22:30:00+00:00,216.294,216.32,216.2897,216.2897,1191.0,15.0,216.306
10940,TSLA,2024-08-16 22:31:00+00:00,216.29,216.29,216.28,216.28,862.0,17.0,216.283795
10941,TSLA,2024-08-16 22:34:00+00:00,216.3191,216.3191,216.3191,216.3191,140.0,12.0,216.3191
10942,TSLA,2024-08-16 22:35:00+00:00,216.3,216.32,216.3,216.32,464.0,7.0,216.308734
10943,TSLA,2024-08-16 22:37:00+00:00,216.32,216.3291,216.3,216.3291,1580.0,35.0,216.304038
10944,TSLA,2024-08-16 22:41:00+00:00,216.29,216.29,216.29,216.29,338.0,11.0,216.29
10945,TSLA,2024-08-16 22:43:00+00:00,216.35,216.35,216.35,216.35,238.0,14.0,216.35
10946,TSLA,2024-08-16 22:44:00+00:00,216.4,216.45,216.4,216.45,1784.0,50.0,216.418636
10947,TSLA,2024-08-16 22:45:00+00:00,216.44,216.44,216.4,216.4,3149.0,30.0,216.408076
10948,TSLA,2024-08-16 22:46:00+00:00,216.4,216.4,216.4,216.4,2414.0,26.0,216.4
10949,TSLA,2024-08-16 22:48:00+00:00,216.43,216.43,216.4,216.4,632.0,22.0,216.413333
10950,TSLA,2024-08-16 22:51:00+00:00,216.35,216.43,216.35,216.39,1873.0,13.0,216.406654
10951,TSLA,2024-08-16 22:52:00+00:00,216.41,216.41,216.41,216.41,576.0,16.0,216.41
10952,TSLA,2024-08-16 22:53:00+00:00,216.41,216.4999,216.41,216.4999,1441.0,35.0,216.441678
10953,TSLA,2024-08-16 22:55:00+00:00,216.38,216.38,216.38,216.38,393.0,20.0,216.38
10954,TSLA,2024-08-16 22:57:00+00:00,216.4,216.43,216.4,216.43,479.0,9.0,216.415782
10955,TSLA,2024-08-16 22:58:00+00:00,216.4,216.4,216.4,216.4,695.0,21.0,216.4
10956,TSLA,2024-08-16 23:00:00+00:00,216.4299,216.4299,216.4299,216.4299,416.0,12.0,216.4299
10957,TSLA,2024-08-16 23:01:00+00:00,216.43,216.44,216.43,216.44,455.0,15.0,216.433333
10958,TSLA,2024-08-16 23:02:00+00:00,216.48,216.48,216.47,216.48,2161.0,30.0,216.477766
10959,TSLA,2024-08-16 23:03:00+00:00,216.47,216.48,216.47,216.48,1367.0,22.0,216.471688
10960,TSLA,2024-08-16 23:04:00+00:00,216.41,216.41,216.4,216.4,1169.0,17.0,216.40497
10961,TSLA,2024-08-16 23:06:00+00:00,216.39,216.39,216.39,216.39,266.0,6.0,216.39
10962,TSLA,2024-08-16 23:08:00+00:00,216.36,216.36,216.3,216.3,2941.0,38.0,216.343218
10963,TSLA,2024-08-16 23:09:00+00:00,216.28,216.3,216.28,216.29,5004.0,27.0,216.282409
10964,TSLA,2024-08-16 23:11:00+00:00,216.2503,216.2503,216.25,216.25,990.0,29.0,216.250214
10965,TSLA,2024-08-16 23:13:00+00:00,216.27,216.27,216.27,216.27,382.0,14.0,216.27
10966,TSLA,2024-08-16 23:14:00+00:00,216.29,216.2977,216.29,216.2977,1414.0,16.0,216.290661
10967,TSLA,2024-08-16 23:16:00+00:00,216.28,216.28,216.2703,216.2703,810.0,11.0,216.271686
10968,TSLA,2024-08-16 23:17:00+00:00,216.28,216.28,216.28,216.28,399.0,15.0,216.28
10969,TSLA,2024-08-16 23:18:00+00:00,216.27,216.27,216.25,216.25,461.0,17.0,216.256689
10970,TSLA,2024-08-16 23:20:00+00:00,216.27,216.28,216.27,216.28,1444.0,19.0,216.272198
10971,TSLA,2024-08-16 23:21:00+00:00,216.27,216.27,216.2,216.2,9969.0,35.0,216.253943
10972,TSLA,2024-08-16 23:22:00+00:00,216.2,216.2,216.2,216.2,228.0,18.0,216.2
10973,TSLA,2024-08-16 23:23:00+00:00,216.23,216.23,216.2,216.2,1458.0,38.0,216.203344
10974,TSLA,2024-08-16 23:24:00+00:00,216.25,216.25,216.25,216.25,170.0,16.0,216.25
10975,TSLA,2024-08-16 23:25:00+00:00,216.2,216.2006,216.2,216.2,1085.0,27.0,216.200398
10976,TSLA,2024-08-16 23:26:00+00:00,216.22,216.22,216.22,216.22,310.0,18.0,216.22
10977,TSLA,2024-08-16 23:28:00+00:00,216.22,216.22,216.22,216.22,466.0,15.0,216.22
10978,TSLA,2024-08-16 23:29:00+00:00,216.25,216.25,216.25,216.25,520.0,28.0,216.25
10979,TSLA,2024-08-16 23:30:00+00:00,216.25,216.26,216.23,216.26,1591.0,23.0,216.251508
10980,TSLA,2024-08-16 23:31:00+00:00,216.25,216.25,216.25,216.25,1058.0,21.0,216.25
10981,TSLA,2024-08-16 23:32:00+00:00,216.25,216.25,216.23,216.23,1533.0,19.0,216.235569
10982,TSLA,2024-08-16 23:33:00+00:00,216.23,216.23,216.23,216.23,847.0,17.0,216.23
10983,TSLA,2024-08-16 23:34:00+00:00,216.23,216.23,216.23,216.23,467.0,12.0,216.23
10984,TSLA,2024-08-16 23:35:00+00:00,216.28,216.29,216.2011,216.29,2881.0,65.0,216.260876
10985,TSLA,2024-08-16 23:37:00+00:00,216.27,216.29,216.24,216.24,1981.0,27.0,216.271775
10986,TSLA,2024-08-16 23:40:00+00:00,216.24,216.24,216.21,216.21,733.0,30.0,216.222216
10987,TSLA,2024-08-16 23:41:00+00:00,216.21,216.22,216.21,216.22,1968.0,45.0,216.212135
10988,TSLA,2024-08-16 23:42:00+00:00,216.2008,216.22,216.2008,216.22,977.0,26.0,216.216187
10989,TSLA,2024-08-16 23:43:00+00:00,216.2199,216.27,216.2199,216.27,2053.0,27.0,216.237855
10990,TSLA,2024-08-16 23:45:00+00:00,216.27,216.27,216.25,216.26,1084.0,17.0,216.260507
10991,TSLA,2024-08-16 23:46:00+00:00,216.26,216.26,216.224,216.224,1975.0,24.0,216.257492
10992,TSLA,2024-08-16 23:47:00+00:00,216.22,216.29,216.21,216.22,1978.0,31.0,216.247072
10993,TSLA,2024-08-16 23:48:00+00:00,216.22,216.2509,216.22,216.2509,3001.0,17.0,216.221144
10994,TSLA,2024-08-16 23:49:00+00:00,216.27,216.3,216.27,216.3,2781.0,27.0,216.295052
10995,TSLA,2024-08-16 23:50:00+00:00,216.2407,216.27,216.2407,216.27,1573.0,23.0,216.267746
10996,TSLA,2024-08-16 23:51:00+00:00,216.3,216.3,216.26,216.27,1170.0,33.0,216.280769
10997,TSLA,2024-08-16 23:52:00+00:00,216.27,216.29,216.27,216.29,1502.0,20.0,216.282299
10998,TSLA,2024-08-16 23:53:00+00:00,216.2899,216.3,216.28,216.28,5239.0,33.0,216.29087
10999,TSLA,2024-08-16 23:54:00+00:00,216.32,216.32,216.32,216.32,965.0,20.0,216.32
11000,TSLA,2024-08-16 23:55:00+00:00,216.3,216.3,216.3,216.3,1937.0,24.0,216.3
11001,TSLA,2024-08-16 23:56:00+00:00,216.3,216.32,216.2834,216.32,2326.0,30.0,216.305636
11002,TSLA,2024-08-16 23:57:00+00:00,216.34,216.3797,216.33,216.36,2797.0,43.0,216.355367
11003,TSLA,2024-08-16 23:58:00+00:00,216.37,216.38,216.3239,216.33,2005.0,37.0,216.342022
11004,TSLA,2024-08-16 23:59:00+00:00,216.34,216.35,216.31,216.3244,4403.0,51.0,216.332219
11005,TSLA,2024-08-19 08:00:00+00:00,215.5,216.2,214.5,214.5,23418.0,676.0,215.579165
11006,TSLA,2024-08-19 08:01:00+00:00,214.62,214.85,213.99,214.0,13682.0,525.0,214.289172
11007,TSLA,2024-08-19 08:02:00+00:00,214.0,214.28,213.81,213.81,12036.0,454.0,214.020355
11008,TSLA,2024-08-19 08:03:00+00:00,213.86,214.1,213.21,213.21,21885.0,464.0,213.644898
11009,TSLA,2024-08-19 08:04:00+00:00,213.22,213.46,213.21,213.34,7855.0,281.0,213.328921
11010,TSLA,2024-08-19 08:05:00+00:00,213.38,213.49,213.2,213.31,15994.0,336.0,213.302836
11011,TSLA,2024-08-19 08:06:00+00:00,213.3,213.33,213.12,213.23,8621.0,202.0,213.197357
11012,TSLA,2024-08-19 08:07:00+00:00,213.25,213.3,212.91,213.0,16323.0,484.0,213.142062
11013,TSLA,2024-08-19 08:08:00+00:00,212.88,213.0,212.71,212.92,12557.0,291.0,212.806586
11014,TSLA,2024-08-19 08:09:00+00:00,212.82,212.95,212.75,212.95,5510.0,150.0,212.821163
11015,TSLA,2024-08-19 08:10:00+00:00,212.96,212.96,212.6,212.82,27770.0,371.0,212.701048
11016,TSLA,2024-08-19 08:11:00+00:00,212.84,212.91,212.56,212.6,8537.0,253.0,212.684725
11017,TSLA,2024-08-19 08:12:00+00:00,212.56,212.56,212.26,212.28,9054.0,243.0,212.385158
11018,TSLA,2024-08-19 08:13:00+00:00,212.36,212.76,212.35,212.75,6707.0,214.0,212.519022
11019,TSLA,2024-08-19 08:14:00+00:00,212.73,212.73,212.21,212.43,10648.0,283.0,212.389
11020,TSLA,2024-08-19 08:15:00+00:00,212.46,212.84,212.4,212.84,3341.0,105.0,212.525452
11021,TSLA,2024-08-19 08:16:00+00:00,212.8,213.0,212.75,213.0,4933.0,131.0,212.86439
11022,TSLA,2024-08-19 08:17:00+00:00,212.99,213.28,212.91,213.1,6189.0,189.0,213.055544
11023,TSLA,2024-08-19 08:18:00+00:00,213.12,213.19,212.51,212.51,11582.0,263.0,212.9292
11024,TSLA,2024-08-19 08:19:00+00:00,212.63,212.81,212.51,212.55,4909.0,140.0,212.636754
11025,TSLA,2024-08-19 08:20:00+00:00,212.66,212.8,212.66,212.8,1835.0,90.0,212.715714
11026,TSLA,2024-08-19 08:21:00+00:00,212.92,213.0,212.92,213.0,2320.0,89.0,212.967359
11027,TSLA,2024-08-19 08:22:00+00:00,213.09,213.17,213.09,213.17,4034.0,86.0,213.124297
11028,TSLA,2024-08-19 08:23:00+00:00,213.12,213.18,213.1,213.11,2990.0,74.0,213.13794
11029,TSLA,2024-08-19 08:24:00+00:00,213.11,213.25,213.11,213.15,3529.0,113.0,213.169385
11030,TSLA,2024-08-19 08:25:00+00:00,213.21,213.22,213.13,213.22,1821.0,56.0,213.175084
11031,TSLA,2024-08-19 08:26:00+00:00,213.23,213.29,213.19,213.25,5406.0,137.0,213.239635
11032,TSLA,2024-08-19 08:27:00+00:00,213.29,213.36,213.29,213.32,3244.0,89.0,213.342679
11033,TSLA,2024-08-19 08:28:00+00:00,213.36,213.36,213.3,213.32,2713.0,72.0,213.333416
11034,TSLA,2024-08-19 08:29:00+00:00,213.33,213.33,213.33,213.33,912.0,43.0,213.33
11035,TSLA,2024-08-19 08:30:00+00:00,213.28,213.28,213.22,213.22,3143.0,95.0,213.237639
11036,TSLA,2024-08-19 08:31:00+00:00,213.17,213.19,213.03,213.03,2132.0,69.0,213.104286
11037,TSLA,2024-08-19 08:32:00+00:00,213.06,213.1,213.0,213.09,4100.0,111.0,213.034549
11038,TSLA,2024-08-19 08:33:00+00:00,213.1,213.1,213.1,213.1,626.0,28.0,213.1
11039,TSLA,2024-08-19 08:34:00+00:00,213.1,213.1,213.0,213.06,1667.0,61.0,213.042
11040,TSLA,2024-08-19 08:35:00+00:00,213.03,213.03,212.98,212.98,4749.0,99.0,213.002019
11041,TSLA,2024-08-19 08:36:00+00:00,213.02,213.02,213.0,213.0,2091.0,55.0,213.006781
11042,TSLA,2024-08-19 08:37:00+00:00,213.05,213.05,213.05,213.05,1183.0,49.0,213.05
11043,TSLA,2024-08-19 08:39:00+00:00,212.88,212.88,212.88,212.88,1331.0,74.0,212.88
11044,TSLA,2024-08-19 08:40:00+00:00,212.9,212.9,212.9,212.9,999.0,41.0,212.9
11045,TSLA,2024-08-19 08:41:00+00:00,212.9,212.94,212.86,212.94,2089.0,67.0,212.917178
11046,TSLA,2024-08-19 08:42:00+00:00,212.91,212.94,212.91,212.94,1277.0,50.0,212.925
11047,TSLA,2024-08-19 08:43:00+00:00,212.91,212.91,212.75,212.75,3884.0,126.0,212.824504
11048,TSLA,2024-08-19 08:44:00+00:00,212.73,212.82,212.7,212.8,4541.0,118.0,212.744766
11049,TSLA,2024-08-19 08:45:00+00:00,212.9,212.95,212.82,212.85,2815.0,64.0,212.873633
11050,TSLA,2024-08-19 08:46:00+00:00,212.85,212.95,212.85,212.85,1945.0,61.0,212.866807
11051,TSLA,2024-08-19 08:47:00+00:00,212.86,212.95,212.86,212.93,863.0,27.0,212.9
11052,TSLA,2024-08-19 08:48:00+00:00,212.95,212.95,212.94,212.95,1301.0,48.0,212.945
11053,TSLA,2024-08-19 08:49:00+00:00,212.97,212.97,212.95,212.95,2468.0,65.0,212.952933
11054,TSLA,2024-08-19 08:50:00+00:00,212.95,213.05,212.93,213.05,5138.0,143.0,212.995633
11055,TSLA,2024-08-19 08:51:00+00:00,213.05,213.14,213.05,213.13,3026.0,70.0,213.09735
11056,TSLA,2024-08-19 08:52:00+00:00,213.13,213.18,213.12,213.12,2555.0,59.0,213.149616
11057,TSLA,2024-08-19 08:53:00+00:00,213.12,213.13,212.85,213.0,4543.0,152.0,213.033555
11058,TSLA,2024-08-19 08:54:00+00:00,213.16,213.69,213.15,213.5,7197.0,248.0,213.329173
11059,TSLA,2024-08-19 08:55:00+00:00,213.51,213.51,213.46,213.5,3088.0,71.0,213.473456
11060,TSLA,2024-08-19 08:56:00+00:00,213.51,213.65,213.51,213.65,1518.0,50.0,213.61
11061,TSLA,2024-08-19 08:57:00+00:00,213.61,213.61,213.6,213.6,627.0,30.0,213.605
11062,TSLA,2024-08-19 08:58:00+00:00,213.62,213.62,213.0,213.53,4273.0,122.0,213.369563
11063,TSLA,2024-08-19 08:59:00+00:00,213.45,213.6,213.4,213.46,2749.0,62.0,213.52109
11064,TSLA,2024-08-19 09:00:00+00:00,213.62,213.63,213.62,213.63,950.0,35.0,213.625
11065,TSLA,2024-08-19 09:01:00+00:00,213.55,213.58,213.48,213.48,1441.0,46.0,213.530553
11066,TSLA,2024-08-19 09:02:00+00:00,213.58,213.59,213.58,213.59,1090.0,39.0,213.583333
11067,TSLA,2024-08-19 09:03:00+00:00,213.59,213.59,213.54,213.55,1845.0,68.0,213.557728
11068,TSLA,2024-08-19 09:04:00+00:00,213.54,213.54,213.4,213.4,2863.0,84.0,213.497792
11069,TSLA,2024-08-19 09:05:00+00:00,213.4,213.46,213.4,213.46,832.0,34.0,213.433333
11070,TSLA,2024-08-19 09:06:00+00:00,213.5,213.5,213.5,213.5,1410.0,65.0,213.5
11071,TSLA,2024-08-19 09:07:00+00:00,213.4,213.41,213.33,213.41,2024.0,60.0,213.37
11072,TSLA,2024-08-19 09:08:00+00:00,213.43,213.43,213.43,213.43,601.0,31.0,213.43
11073,TSLA,2024-08-19 09:10:00+00:00,213.44,213.44,213.4,213.42,785.0,35.0,213.42
11074,TSLA,2024-08-19 09:11:00+00:00,213.49,213.49,213.41,213.41,895.0,42.0,213.463333
11075,TSLA,2024-08-19 09:12:00+00:00,213.42,213.42,213.31,213.31,1633.0,61.0,213.378056
11076,TSLA,2024-08-19 09:13:00+00:00,213.31,213.31,213.31,213.31,409.0,26.0,213.31
11077,TSLA,2024-08-19 09:14:00+00:00,213.26,213.33,213.26,213.3,2112.0,59.0,213.305144
11078,TSLA,2024-08-19 09:15:00+00:00,213.31,213.35,213.25,213.25,2825.0,71.0,213.305376
11079,TSLA,2024-08-19 09:16:00+00:00,213.21,213.21,213.19,213.19,1094.0,38.0,213.1975
11080,TSLA,2024-08-19 09:17:00+00:00,213.19,213.25,213.19,213.24,1440.0,57.0,213.2196
11081,TSLA,2024-08-19 09:19:00+00:00,213.2,213.2,213.2,213.2,967.0,35.0,213.2
11082,TSLA,2024-08-19 09:21:00+00:00,213.21,213.21,213.2,213.2,908.0,41.0,213.204098
11083,TSLA,2024-08-19 09:22:00+00:00,213.14,213.14,213.14,213.14,516.0,29.0,213.14
11084,TSLA,2024-08-19 09:23:00+00:00,213.24,213.24,213.2,213.24,2200.0,69.0,213.233333
11085,TSLA,2024-08-19 09:24:00+00:00,213.21,213.3,213.21,213.3,2234.0,40.0,213.288439
11086,TSLA,2024-08-19 09:25:00+00:00,213.3,213.4,213.3,213.4,945.0,48.0,213.348309
11087,TSLA,2024-08-19 09:27:00+00:00,213.48,213.5,213.48,213.5,1907.0,54.0,213.49431
11088,TSLA,2024-08-19 09:28:00+00:00,213.54,213.56,213.54,213.56,1072.0,38.0,213.544651
11089,TSLA,2024-08-19 09:29:00+00:00,213.59,213.59,213.59,213.59,1476.0,44.0,213.59
11090,TSLA,2024-08-19 09:30:00+00:00,213.59,213.65,213.53,213.65,1695.0,61.0,213.593358
11091,TSLA,2024-08-19 09:31:00+00:00,213.76,213.76,213.75,213.75,1197.0,50.0,213.755
11092,TSLA,2024-08-19 09:32:00+00:00,213.78,213.79,213.78,213.79,3008.0,86.0,213.787085
11093,TSLA,2024-08-19 09:33:00+00:00,213.91,213.91,213.83,213.91,2036.0,55.0,213.892309
11094,TSLA,2024-08-19 09:34:00+00:00,213.92,213.92,213.85,213.85,1173.0,36.0,213.875
11095,TSLA,2024-08-19 09:35:00+00:00,213.9,214.0,213.9,213.99,2634.0,70.0,213.957154
11096,TSLA,2024-08-19 09:36:00+00:00,214.0,214.0,213.91,213.91,2904.0,87.0,213.988347
11097,TSLA,2024-08-19 09:37:00+00:00,213.91,213.99,213.91,213.93,1472.0,50.0,213.938626
11098,TSLA,2024-08-19 09:38:00+00:00,213.93,213.93,213.93,213.93,446.0,26.0,213.93
11099,TSLA,2024-08-19 09:39:00+00:00,213.87,213.87,213.85,213.85,2765.0,64.0,213.853441
11100,TSLA,2024-08-19 09:40:00+00:00,213.87,213.87,213.77,213.77,2474.0,75.0,213.804282
11101,TSLA,2024-08-19 09:41:00+00:00,213.88,213.93,213.88,213.93,1577.0,61.0,213.9
11102,TSLA,2024-08-19 09:42:00+00:00,213.94,213.96,213.94,213.96,668.0,19.0,213.953808
11103,TSLA,2024-08-19 09:43:00+00:00,213.94,213.94,213.9,213.91,1262.0,39.0,213.91125
11104,TSLA,2024-08-19 09:44:00+00:00,213.9,213.9,213.9,213.9,1147.0,28.0,213.9
11105,TSLA,2024-08-19 09:45:00+00:00,213.9,213.9,213.9,213.9,600.0,26.0,213.9
11106,TSLA,2024-08-19 09:46:00+00:00,213.82,213.82,213.8,213.8,951.0,38.0,213.809132
11107,TSLA,2024-08-19 09:47:00+00:00,213.81,213.85,213.72,213.72,2713.0,81.0,213.785926
11108,TSLA,2024-08-19 09:49:00+00:00,213.7,213.7,213.7,213.7,1175.0,35.0,213.7
11109,TSLA,2024-08-19 09:50:00+00:00,213.75,213.75,213.73,213.75,1717.0,41.0,213.747364
11110,TSLA,2024-08-19 09:52:00+00:00,213.8,213.8,213.8,213.8,643.0,36.0,213.8
11111,TSLA,2024-08-19 09:53:00+00:00,213.9,213.97,213.9,213.97,2180.0,102.0,213.922409
11112,TSLA,2024-08-19 09:54:00+00:00,214.03,214.14,214.02,214.14,2065.0,56.0,214.078824
11113,TSLA,2024-08-19 09:55:00+00:00,214.19,214.2,214.19,214.2,1763.0,72.0,214.194484
11114,TSLA,2024-08-19 09:56:00+00:00,214.27,214.3,214.26,214.3,1997.0,123.0,214.2775
11115,TSLA,2024-08-19 09:57:00+00:00,214.28,214.28,214.28,214.28,398.0,21.0,214.28
11116,TSLA,2024-08-19 09:58:00+00:00,214.27,214.47,214.27,214.44,2912.0,80.0,214.397115
11117,TSLA,2024-08-19 09:59:00+00:00,214.46,214.5,214.45,214.5,3131.0,77.0,214.489655
11118,TSLA,2024-08-19 10:00:00+00:00,214.47,214.59,214.47,214.55,2881.0,86.0,214.525986
11119,TSLA,2024-08-19 10:01:00+00:00,214.59,215.17,214.59,214.88,16912.0,328.0,214.955579
11120,TSLA,2024-08-19 10:02:00+00:00,214.84,215.1,214.82,215.01,2294.0,74.0,214.952809
11121,TSLA,2024-08-19 10:03:00+00:00,214.97,215.0,214.91,214.95,4309.0,100.0,214.966336
11122,TSLA,2024-08-19 10:04:00+00:00,214.93,214.96,214.52,214.73,4885.0,96.0,214.814542
11123,TSLA,2024-08-19 10:05:00+00:00,214.68,214.68,214.65,214.65,809.0,24.0,214.665
11124,TSLA,2024-08-19 10:06:00+00:00,214.69,214.84,214.69,214.71,2448.0,81.0,214.728
11125,TSLA,2024-08-19 10:07:00+00:00,214.7,214.88,214.69,214.88,2641.0,67.0,214.786124
11126,TSLA,2024-08-19 10:08:00+00:00,214.88,214.88,214.88,214.88,582.0,30.0,214.88
11127,TSLA,2024-08-19 10:09:00+00:00,214.9,214.96,214.9,214.96,2001.0,52.0,214.923769
11128,TSLA,2024-08-19 10:10:00+00:00,214.98,214.99,214.98,214.99,1132.0,38.0,214.986914
11129,TSLA,2024-08-19 10:11:00+00:00,214.81,214.81,214.79,214.79,1771.0,73.0,214.79607
11130,TSLA,2024-08-19 10:12:00+00:00,214.78,214.78,214.78,214.78,445.0,26.0,214.78
11131,TSLA,2024-08-19 10:14:00+00:00,214.96,214.96,214.96,214.96,702.0,38.0,214.96
11132,TSLA,2024-08-19 10:15:00+00:00,214.85,214.85,214.85,214.85,672.0,24.0,214.85
11133,TSLA,2024-08-19 10:16:00+00:00,214.82,214.83,214.63,214.63,2817.0,74.0,214.795161
11134,TSLA,2024-08-19 10:17:00+00:00,214.61,214.67,214.54,214.54,1934.0,57.0,214.601429
11135,TSLA,2024-08-19 10:19:00+00:00,214.58,214.58,214.57,214.57,986.0,35.0,214.576667
11136,TSLA,2024-08-19 10:20:00+00:00,214.51,214.52,214.46,214.46,1549.0,61.0,214.494
11137,TSLA,2024-08-19 10:21:00+00:00,214.34,214.54,214.34,214.54,1902.0,62.0,214.434
11138,TSLA,2024-08-19 10:22:00+00:00,214.54,214.56,214.54,214.56,1546.0,39.0,214.542301
11139,TSLA,2024-08-19 10:24:00+00:00,214.66,214.69,214.66,214.69,1244.0,41.0,214.680937
11140,TSLA,2024-08-19 10:25:00+00:00,214.76,214.81,214.76,214.81,910.0,35.0,214.797654
11141,TSLA,2024-08-19 10:26:00+00:00,214.84,214.87,214.84,214.87,599.0,24.0,214.855
11142,TSLA,2024-08-19 10:27:00+00:00,214.87,214.88,214.86,214.86,836.0,44.0,214.87
11143,TSLA,2024-08-19 10:28:00+00:00,214.94,214.96,214.94,214.96,1043.0,36.0,214.945
11144,TSLA,2024-08-19 10:29:00+00:00,214.95,214.95,214.89,214.89,2909.0,78.0,214.908451
11145,TSLA,2024-08-19 10:30:00+00:00,214.85,214.86,214.85,214.85,1063.0,32.0,214.852304
11146,TSLA,2024-08-19 10:31:00+00:00,214.95,214.95,214.91,214.91,574.0,24.0,214.93
11147,TSLA,2024-08-19 10:32:00+00:00,214.98,215.09,214.98,215.09,3534.0,127.0,215.017237
11148,TSLA,2024-08-19 10:33:00+00:00,214.98,214.98,214.96,214.96,1055.0,47.0,214.97
11149,TSLA,2024-08-19 10:34:00+00:00,214.91,214.91,214.91,214.91,631.0,31.0,214.91
11150,TSLA,2024-08-19 10:35:00+00:00,214.93,214.93,214.91,214.91,756.0,34.0,214.918824
11151,TSLA,2024-08-19 10:36:00+00:00,214.86,214.87,214.7,214.7,2565.0,63.0,214.811107
11152,TSLA,2024-08-19 10:37:00+00:00,214.67,214.67,214.54,214.54,1930.0,168.0,214.586667
11153,TSLA,2024-08-19 10:38:00+00:00,214.52,214.52,214.5,214.5,1475.0,50.0,214.507282
11154,TSLA,2024-08-19 10:40:00+00:00,214.5,214.5,214.5,214.5,732.0,37.0,214.5
11155,TSLA,2024-08-19 10:42:00+00:00,214.51,214.94,214.51,214.94,1839.0,79.0,214.619835
11156,TSLA,2024-08-19 10:43:00+00:00,214.85,214.85,214.85,214.85,489.0,10.0,214.85
11157,TSLA,2024-08-19 10:44:00+00:00,214.85,214.85,214.85,214.85,242.0,10.0,214.85
11158,TSLA,2024-08-19 10:45:00+00:00,214.78,214.78,214.78,214.78,453.0,23.0,214.78
11159,TSLA,2024-08-19 10:46:00+00:00,214.82,214.9,214.82,214.9,1638.0,62.0,214.881579
11160,TSLA,2024-08-19 10:47:00+00:00,214.91,214.91,214.9,214.9,1316.0,32.0,214.905
11161,TSLA,2024-08-19 10:48:00+00:00,214.83,214.83,214.82,214.82,1202.0,36.0,214.825
11162,TSLA,2024-08-19 10:49:00+00:00,214.88,214.9,214.85,214.85,1069.0,37.0,214.8825
11163,TSLA,2024-08-19 10:50:00+00:00,214.81,214.81,214.8,214.8,1441.0,41.0,214.803333
11164,TSLA,2024-08-19 10:51:00+00:00,214.7,214.7,214.7,214.7,489.0,13.0,214.7
11165,TSLA,2024-08-19 10:54:00+00:00,214.7,214.7,214.7,214.7,389.0,22.0,214.7
11166,TSLA,2024-08-19 10:55:00+00:00,214.68,214.68,214.68,214.68,471.0,22.0,214.68
11167,TSLA,2024-08-19 10:56:00+00:00,214.69,214.69,214.69,214.69,560.0,24.0,214.69
11168,TSLA,2024-08-19 10:57:00+00:00,214.72,214.72,214.71,214.71,844.0,24.0,214.714
11169,TSLA,2024-08-19 10:59:00+00:00,214.63,214.63,214.6,214.63,2168.0,45.0,214.614869
11170,TSLA,2024-08-19 11:00:00+00:00,214.71,215.0,214.56,214.97,16573.0,496.0,214.798612
11171,TSLA,2024-08-19 11:01:00+00:00,214.9,215.4,214.9,215.4,8861.0,193.0,215.138123
11172,TSLA,2024-08-19 11:02:00+00:00,215.38,215.78,215.35,215.76,9309.0,210.0,215.596856
